run_id,run_dir,ionAngleWidthDeg,ionExponent,maxBoundaryHits,maxReflections,dx_nm,domain_xExtent_nm,domain_yExtent_nm,voxel_bounds_nm,total_duration_s,n_snapshots,segment_duration_s,raysPerPoint,timeStepRatio,rtMinNodeDistanceFactor,covMaxIterations,covTolerance,outside_material_id,status,error
15,run_0015,3.6182331782848953,1500.399572360665,486,152,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
16,run_0016,2.6438951626746783,2811.779005454608,358,151,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
17,run_0017,2.7532595021522903,2592.682153118634,453,160,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
18,run_0018,0.7318533928782227,36720.31859725892,201,194,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
19,run_0019,1.9870414972488935,4979.5500520039695,387,116,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
20,run_0020,4.082898919992888,1177.889507126495,237,85,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
21,run_0021,2.597776927360764,2912.57160566507,280,94,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
22,run_0022,0.3261692423863544,184878.98754606498,250,186,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
23,run_0023,4.748266943701385,870.3853657132591,374,157,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
24,run_0024,4.637050842977068,912.7341807896892,458,178,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
25,run_0025,2.3611017981111013,3526.1658255820776,304,74,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
26,run_0026,2.406013731275423,3395.6779744119967,376,124,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
27,run_0027,2.8003132287457833,2506.217765566382,409,118,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
28,run_0028,4.286909151118251,1068.2618594144747,289,106,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
29,run_0029,1.4674881313349697,9131.329550852566,400,132,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
30,run_0030,3.2735818994039665,1833.4057869963312,474,74,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
31,run_0031,2.2671238019140802,3824.730954017946,492,138,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
32,run_0032,0.6241766293252784,50483.10496915431,499,127,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
33,run_0033,0.09766997666981421,1000000.0,247,146,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
34,run_0034,0.9263649804275094,22917.969067859576,296,147,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
35,run_0035,4.5448873600323045,950.2091977584148,269,101,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
36,run_0036,0.8964079245178378,24475.491538697206,480,57,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
37,run_0037,2.0060138657801514,4885.76720386209,227,54,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
38,run_0038,4.397641657429406,1015.0421189501441,260,164,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
39,run_0039,1.286362129656996,11884.440390732714,345,79,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
40,run_0040,3.7940112902282728,1364.4109499818608,296,101,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
41,run_0041,3.392204321681031,1707.2851709736688,223,161,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
42,run_0042,1.1609870809422507,14590.29247206747,342,67,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
